sample_id,price
257284,13.325486
269597,13.989028
231834,14.039547
112544,14.322878
36019,13.752569
182769,13.936942
276572,13.836424
99191,13.897359
91206,13.832257
90843,14.041109
233457,13.769755
273391,14.052566
44118,13.951005
262769,13.812464
32151,13.93017
255571,14.079128
79201,14.263505
126520,13.710384
76454,13.877045
281948,14.16142
69240,14.152047
283510,13.9676695
120418,13.941632
93152,13.933818
271929,13.883818
29521,13.347884
29242,13.957774
45676,14.024443
157860,14.137984
290137,13.740068
61341,14.006213
161955,13.822882
32670,13.479655
13114,14.060378
262451,13.886943
173297,14.210378
295668,13.868194
121974,14.032774
20153,13.971318
173647,13.824442
295853,13.939545
104340,14.082255
29020,14.181211
222074,13.911422
270303,13.655695
171903,14.178086
45152,13.993713
275945,14.125484
289727,14.012982
293283,14.196838
123771,14.020276
4478,14.068713
257709,13.5958
110550,13.874444
80135,13.960378
258049,13.992151
82988,13.655173
290336,14.030692
127735,14.185378
120824,14.077567
121622,14.069234
176292,13.827046
188507,14.204651
70204,14.032776
234332,13.89163
290197,13.789028
189251,13.8270445
104905,13.454134
103720,13.951003
133110,13.561945
275010,13.869233
143123,14.37288
114425,14.0614195
60329,14.238505
251637,14.109336
111110,13.994234
76380,13.668191
138467,14.271836
71968,14.038505
43922,14.126524
218107,13.773401
64946,14.194753
270768,13.720274
213543,13.922358
284403,13.7140255
240367,13.92913
171702,14.031733
129587,14.121318
188000,14.237463
218656,14.051005
107542,14.243713
264466,13.829128
4965,14.203608
149439,14.001004
129493,13.970797
298172,13.8963175
34835,13.979653
263671,14.226523
99644,13.83069
272398,14.278087
94216,13.86663
169495,14.145795
104114,13.851526
145066,13.898923
287499,14.145797
151235,14.102568
244559,14.109858
63883,13.837461
44019,13.6426735
33358,14.171315
151258,14.053086
2074,14.074965
253970,13.549966
38347,13.626526
228611,13.643194
240443,14.192151
130234,13.458299
25584,14.030691
26818,14.071838
159853,13.9207945
38244,13.54007
109226,14.151005
23717,14.12861
140943,14.164545
162442,13.673929
120107,14.22913
113456,14.0265255
299283,13.481737
51591,13.687986
109758,13.92288
108867,13.859341
84344,13.782255
243048,13.978087
98336,13.935378
133363,14.172359
274288,14.023922
194843,13.900484
68280,14.056734
262033,13.982776
292978,14.00413
256916,13.685899
24746,14.193191
141322,14.000484
165147,13.840068
16449,13.8301735
281655,13.968195
206728,14.285378
66835,13.703089
34669,13.821319
279239,13.994232
74305,13.761943
163792,14.065067
181955,14.577046
298174,14.015589
92561,13.9015255
36840,13.743193
131474,13.876528
221550,14.145795
73733,13.731742
214049,14.133295
274811,14.07392
5943,13.79424
239422,14.071838
74711,13.9187155
214019,14.114547
61703,13.857261
32788,14.075482
108486,13.8859005
89245,13.6463175
187873,13.958297
102233,14.235378
23990,14.244753
283150,13.82913
235213,13.759861
27409,13.782255
146129,13.961946
134093,13.799963
14672,14.2244425
20480,13.590072
251955,14.189545
200047,13.924442
24998,13.968195
128115,14.191107
241081,13.844233
24240,14.284857
169220,14.048401
127033,13.77757
135817,13.594234
121309,13.934857
234910,14.1931925
83607,14.131213
122276,13.998921
172854,13.463505
217177,13.839547
83124,14.308294
68205,13.861947
115237,14.26767
270928,13.703609
106696,13.904651
219582,13.838505
86866,13.797361
298310,13.814547
239114,13.76663
39302,13.725484
227718,14.1551695
169427,13.93538
289033,14.261943
256711,13.845276
75083,14.224441
75397,14.056732
123825,14.131213
43699,13.905171
208495,13.903088
92320,14.0213175
212919,13.865588
298137,13.806213
226223,13.976003
87339,13.5801735
65399,13.965068
193737,13.864551
240483,14.187461
31916,13.903609
74324,14.207253
199420,14.132253
255080,13.69111
15130,14.358815
11306,14.233296
138947,14.176524
69229,13.99632
49551,14.391108
236207,14.261419
62395,14.069755
173278,13.646838
57423,14.307774
190625,13.882255
89773,13.607258
90207,14.105691
267307,14.022359
183489,13.529653
96638,13.779653
153464,14.093711
234008,14.02861
181043,13.9275675
107999,13.8234005
171243,13.992148
128190,13.65986
218044,13.810378
109025,13.778611
1852,14.444232
136608,13.811942
275745,13.956735
73380,14.001524
277050,14.164026
235402,13.783818
292509,14.049442
3108,13.790068
232105,13.759859
91015,13.767149
273272,14.251526
281340,13.799444
174559,13.4239235
82403,14.148401
276534,13.938505
112126,13.955172
212212,14.128088
286396,13.906216
135844,13.89007
45328,13.458819
204211,14.23642
2093,13.886424
220881,13.7051735
11365,14.154128
47022,14.136941
205218,13.92809
128617,14.487982
182157,14.208295
238844,13.99163
74359,14.072878
87940,13.879651
1093,13.629651
29463,13.791109
3581,14.182255
93931,14.069232
275581,13.931213
291445,13.899441
135732,13.920276
79581,14.070797
87849,14.297358
161697,13.935382
269439,13.745794
109423,13.962463
88530,14.029651
177361,13.680691
273928,14.023398
269015,14.13017
289079,14.131734
121038,14.081213
270299,14.107255
20469,13.627572
157473,13.7801695
36090,13.765067
174539,13.981736
251868,13.849442
228380,13.736942
231779,14.113507
33391,13.849963
25819,13.860378
94818,13.551526
36967,14.091628
265585,13.93538
168608,13.527049
118807,13.837463
95405,14.071318
173440,14.44163
223574,14.690067
249260,14.188505
277624,13.983815
148720,14.056735
140760,13.68538
238409,14.308816
216665,13.958819
24856,14.117151
55502,13.714028
232938,13.82288
136895,13.959336
50660,14.224441
3482,13.824964
20310,13.9254875
298443,14.032776
220741,13.8859005
166958,13.513509
84519,14.043714
250593,13.887464
245725,14.314025
183958,13.935899
232020,14.008297
183774,13.999441
178040,13.917674
41128,14.149961
255847,14.031211
58821,13.92288
294074,14.146316
225219,14.357253
40611,13.876526
226207,13.98694
160556,13.567151
260852,13.990588
212154,14.071316
60184,14.071836
16895,14.283817
189200,14.028089
281824,14.02288
275148,13.793714
28660,13.482257
120879,13.649963
99240,13.97236
167745,14.126005
123104,14.068191
17092,13.957255
267180,13.667672
235663,13.91038
178178,14.131211
194889,14.072359
129858,14.070797
194872,14.399961
268513,14.014024
214005,13.83538
203423,13.930695
243367,14.144753
228065,13.936942
131903,13.927047
66868,13.563508
258035,13.631736
18600,13.590589
138037,13.830694
206603,13.872363
164536,13.791108
260200,13.923399
49923,13.529132
71036,14.166109
123221,14.122359
42942,14.228088
87353,14.01663
120990,13.824443
58134,13.824445
262116,13.980693
19855,13.991108
104274,13.82392
284843,14.169234
270661,13.783817
147484,13.679132
71496,14.024963
84333,14.127565
162994,14.030692
43808,13.518197
170579,14.001528
282950,14.082255
27888,13.754651
153342,13.706736
62062,13.928088
202753,14.263505
171875,13.700486
145026,13.831737
54006,14.039026
80907,14.060378
193076,14.09319
23008,13.831213
207684,14.288503
166535,13.63538
36456,13.827567
53775,13.90986
163620,14.160901
51851,13.832776
17288,13.703609
95647,13.925485
245013,13.846317
281311,13.913505
274589,13.934339
284372,14.001005
97893,13.962465
83396,14.105169
203132,14.202567
188239,13.939026
211119,14.183816
140968,13.933297
7890,14.377566
22109,13.864026
73034,14.099963
74054,13.7176695
121371,13.90986
49367,13.856214
45251,13.893192
279775,14.531733
294209,13.971315
281793,13.961941
85031,13.948925
64874,14.16038
21741,14.044232
118355,13.945797
153862,13.671839
112030,14.146316
297181,13.465589
54843,14.119232
24611,14.130694
43609,13.873921
187657,13.827046
14136,14.430691
199229,14.061423
276803,14.05517
255995,13.730172
157898,13.57184
211633,13.787984
193437,13.927566
102308,14.088503
67548,14.262982
151053,13.817672
23666,14.232776
274321,14.014024
69823,14.377565
137425,14.019232
114676,14.121316
239199,14.136943
268690,13.745797
193361,13.868191
290310,13.767672
211018,14.107776
157683,14.320797
264174,14.170796
246176,14.127045
14042,14.232774
260413,13.725484
209557,13.94111
256456,13.903089
211896,14.02913
237589,14.182253
72601,14.166632
238619,14.031734
268415,14.337461
183497,13.862463
95200,14.011941
175805,14.142149
210372,13.45257
833,13.874442
266673,13.805693
276457,13.572882
275458,13.398928
23932,14.028087
278691,13.844236
176767,13.990587
8518,13.6984005
228973,14.249961
122430,13.92444
76576,13.77601
156404,14.021318
226888,14.040587
69117,13.981734
31800,13.630172
193095,14.001005
92224,13.949443
204760,14.195795
167980,14.036944
50478,13.935901
25512,14.062464
210051,13.72809
191122,13.610386
162061,14.077046
216064,14.271836
217038,13.917672
49876,14.007776
93556,13.982774
121391,14.076003
275784,13.934857
11406,14.140065
165380,13.795802
214291,14.218714
185166,14.111942
136546,13.834857
149766,14.261941
213232,14.024442
236391,14.307774
232403,14.265589
16857,14.07288
58883,14.026005
22900,14.026007
3652,13.871318
231600,14.023922
57714,13.97392
123435,13.9744425
211619,13.880172
219140,13.989024
217678,14.01767
25295,13.994234
135050,14.023398
33253,13.833819
162524,13.801003
62835,13.755172
165564,13.616632
230482,13.890589
125733,14.023401
114286,13.765067
66449,14.144753
245347,14.0056925
282637,13.902047
216324,14.165588
189349,14.057255
117214,13.932775
211181,14.092151
260362,13.81663
150082,13.952046
194200,13.678609
164384,13.728093
200009,14.210378
29052,13.711424
267069,14.136422
241975,14.091109
2968,14.151524
85108,13.985901
176,14.049961
270569,14.131213
20591,13.987982
112041,14.527566
169507,14.275482
267249,13.7645445
103060,14.019755
72478,14.19788
202555,14.265065
294086,13.861422
117380,13.964544
252521,14.028609
83027,13.881734
143799,13.849444
286681,13.810903
258888,13.951004
76535,13.916109
228511,14.134859
75662,13.89007
228430,14.241628
268013,14.070797
167609,13.964547
244094,14.39319
52587,13.879651
164118,13.814026
53489,13.957257
31412,14.374961
270251,14.146316
267987,14.165586
278992,13.939026
20356,13.893195
174152,14.089547
269620,14.076009
125144,13.987463
294693,13.841111
223380,14.131213
275417,14.230169
180085,13.578609
59276,13.956735
147239,14.136945
112239,14.092151
295313,13.8859005
191770,14.028607
23881,14.118711
208212,13.924442
91611,14.0301695
77422,14.25517
79514,13.992672
30698,13.777051
60073,14.217151
38049,13.419755
39452,13.79059
133492,13.870797
101229,13.489028
292952,13.742152
148039,13.622359
261922,13.852568
274369,13.93538
197215,13.897882
121051,14.212461
76066,13.80882
35762,13.910899
269891,13.97965
164047,13.508297
277406,13.911424
113752,14.050485
105981,14.045276
122837,13.931732
288954,14.048922
11747,13.632257
132661,13.946318
221077,13.763506
116396,14.136422
118402,14.091628
173867,13.935378
205747,14.243711
1935,14.028089
239770,14.326003
97745,13.809342
159704,13.81663
154453,14.304648
65903,14.032776
183300,13.960382
221137,14.1671505
272068,14.257773
136340,14.198922
274832,14.21038
235495,13.682778
230084,13.919234
68169,14.151003
201723,13.799963
259144,13.824966
3083,14.061942
83680,13.894755
166049,13.903092
165099,13.779133
146160,14.020277
7663,14.211422
84861,13.800482
255,14.081213
37115,13.954128
177079,13.905171
258913,14.19111
90607,13.926005
292783,13.732255
102651,13.908817
283069,13.931732
267209,13.895274
103258,13.779651
243629,14.173921
3090,14.31767
17582,14.106734
212479,14.065588
266231,14.274443
39840,13.692153
36466,13.916635
92932,13.96038
46542,14.249441
38976,13.685901
38231,14.095274
132013,14.052045
62054,14.281733
164089,14.087463
274414,14.09163
200543,13.924963
148509,14.2572565
10528,13.884861
223201,13.660901
75878,14.064026
15242,14.176526
132751,14.290066
14621,14.249961
58030,14.27288
4975,14.002565
75183,13.537985
132187,14.175485
165139,14.064546
92157,14.065586
252951,13.921317
15746,14.1707945
55840,13.770276
84246,13.575484
48428,14.238503
5615,14.137464
246869,14.104649
285348,14.013503
233648,13.699446
63062,14.000483
215719,13.971318
44700,13.892149
29461,13.626526
5386,14.549964
202863,13.944234
248810,14.15986
194376,13.789026
168811,13.947359
130781,14.0369425
14353,14.167149
140303,13.549443
291869,13.934339
168905,14.277044
162192,14.204128
281965,13.81403
51611,13.986947
159117,13.994234
249976,13.971315
64439,14.00361
164103,13.341632
282374,13.841109
210450,13.474972
100967,14.132253
270046,13.994753
71274,14.297878
90438,13.921315
22889,13.66507
272954,14.038505
258536,13.934339
113772,14.082778
10454,13.732253
20427,13.97236
39105,13.767157
109080,14.129649
276870,14.120794
253921,13.772366
116354,13.742151
158221,13.788505
101048,13.877047
122801,14.306732
78347,14.152044
94740,14.212461
163221,13.814026
103982,13.9119425
258095,13.861422
266086,13.981734
37002,14.11142
244855,13.95465
70472,14.071836
276630,13.858296
286922,14.004651
2248,13.8926735
208484,14.147357
72578,13.992155
46190,13.877045
223197,13.852047
268197,13.995797
170416,14.075484
130009,13.692674
127075,14.06663
31780,14.197878
17102,14.052045
39442,13.674966
125595,13.89267
211341,14.011943
125346,13.696318
250082,13.786941
208533,14.124963
284674,13.863505
239366,14.136941
137290,13.735901
65222,14.235899
134586,14.049961
207693,13.902047
268154,14.09892
168086,13.835901
57,13.751005
69490,14.076524
113873,14.083297
292828,13.584859
74022,14.133818
221818,13.820276
235767,13.850484
113270,13.815586
278467,13.9082985
265139,14.047878
6477,13.897359
277272,13.774965
151875,14.077565
239177,14.178086
62180,13.377569
186034,13.786947
245819,14.102045
267355,14.287982
33905,13.985901
35940,14.081735
97301,13.7364235
167049,13.608298
62760,14.140586
287059,13.895277
161226,14.228607
116844,14.053088
132560,13.855172
135730,14.199963
26163,14.186945
196944,13.96819
113869,14.098922
84161,13.590068
139331,13.525484
14166,13.905692
287811,13.996318
205017,13.782778
278967,14.18694
154642,13.990066
140789,13.619241
614,14.193191
216948,13.836943
160165,13.652047
214907,14.189545
275189,13.706735
165978,13.715589
206156,13.998401
264036,14.203086
284039,13.989547
197016,14.086941
210917,13.843711
186285,13.865588
224306,13.92288
206158,13.98538
16056,13.82757
232603,14.16663
274761,13.704651
198863,14.15517
190815,13.569759
13866,14.077567
224391,13.907776
8996,14.103609
209215,14.201526
17568,13.936423
162077,14.157774
164289,13.663509
30083,13.770798
290586,13.694234
88361,14.094234
236396,14.241107
166366,14.219233
175391,13.695797
161210,13.534341
214795,14.135899
100476,13.511423
78828,13.834339
263828,13.9275675
142306,13.782778
199687,14.057255
260516,14.06194
293706,13.98538
285686,13.75986
117499,14.227566
173050,14.227566
215324,14.196316
251634,13.923403
233925,14.269232
27709,13.96403
73900,14.136419
138622,13.68226
24440,13.502574
61350,14.20465
276983,13.876005
262196,13.725484
169300,14.0213175
29348,13.618199
275217,13.667669
48735,13.728088
99843,13.533817
212594,14.006734
184157,13.680174
231150,13.998401
183160,13.84736
136956,14.069755
25137,14.3895445
53846,14.05517
92375,14.263505
23617,13.829651
189330,14.012464
165731,14.186421
105534,14.002567
279704,13.767672
188201,14.095795
129676,14.09319
192293,13.987987
264233,13.928088
212233,13.917672
291522,14.067151
15415,14.160901
218430,13.594236
298202,14.093711
206718,13.991109
200005,14.186942
22225,14.124442
176195,14.456211
201571,14.1306925
41652,13.917149
195146,13.85153
7738,14.220276
188964,13.9499655
104364,14.06194
225535,13.936423
149625,13.795278
16751,14.247357
200481,13.886943
200627,14.083297
246090,13.988505
176967,14.189545
276265,14.209857
112895,14.062984
249767,13.97288
252003,13.882255
104971,14.19215
113706,13.976005
250566,14.099441
59937,13.973399
73517,13.846317
95771,14.076003
226848,14.056734
11940,13.90569
242882,14.02288
193159,13.922359
82044,13.88642
245696,13.945276
35019,13.7312155
159672,14.415066
251539,13.85413
188997,14.000483
218593,13.966628
118494,14.101005
113547,13.799442
55973,13.815069
256541,13.876006
87682,13.713503
183941,14.129128
146155,14.189028
2339,14.1306925
51872,14.169232
260929,13.534345
62380,14.103607
177076,13.886943
105484,14.032774
214548,14.178086
194978,14.062464
276251,13.913505
104848,14.040588
230076,13.751528
238266,14.227047
46743,13.974963
33949,13.781214
257532,13.98382
293627,14.018713
232616,13.755172
280704,14.011943
58980,14.014026
240121,14.135378
104422,14.149963
126884,13.689547
283271,13.693713
138996,14.144755
167550,13.555174
51405,14.168193
265797,14.358296
138398,13.894755
73573,13.679653
85055,13.89163
280067,14.013505
137431,14.051005
91429,14.226523
154034,14.095278
116727,14.076005
182200,13.843195
202913,14.15986
41075,13.943192
272372,13.848403
132420,13.677569
210079,14.294753
294989,13.986942
274057,13.858817
33113,14.022359
172578,13.522884
197088,14.112463
7500,14.275484
198324,13.913509
63998,13.923403
279777,14.04788
178413,14.06663
71992,14.044234
75495,13.9640255
199164,13.843718
37765,13.726528
62465,13.7713175
192640,14.038507
262450,13.593194
120815,14.053609
169004,14.117151
80525,14.069234
156341,13.823922
95617,14.03538
41550,13.757257
230458,14.385378
98779,13.949964
123712,14.192151
17544,13.694234
55961,13.9051695
260969,14.046836
202180,14.149961
229779,13.83069
274381,13.899445
286656,13.764026
44201,13.703609
111861,14.196836
218418,14.010903
294520,14.008819
183169,14.256732
189670,13.692153
250436,14.370794
229492,14.089547
182872,14.139545
86360,13.565067
183542,13.55413
202559,14.099441
275362,13.750484
173207,13.881732
196620,13.918716
46224,14.013505
68437,14.1734
80666,13.623401
159945,14.101007
237582,14.140586
242662,13.939547
137975,13.974963
280023,14.016109
61714,13.805172
66301,14.099963
158488,13.8806925
250577,14.13017
339,14.022357
219900,13.435382
101932,13.935901
230033,14.087984
179146,13.9484005
88453,13.720274
232080,13.703609
236380,14.049963
36298,13.940067
100042,13.824964
33802,14.053607
126456,14.172358
269642,13.713507
136069,13.744757
123333,14.039545
88695,13.8963175
276451,13.925482
89915,13.878612
211863,13.918191
10896,13.849961
107117,14.059859
77618,13.586941
236618,14.143192
74304,14.04163
52501,14.149443
283617,13.80309
271911,13.913509
35288,14.234336
256429,14.326003
184753,14.143713
68944,13.629139
95915,14.059857
221687,13.799444
210478,13.605169
48424,13.886422
177409,13.890067
78420,13.644753
176264,13.858298
82513,14.232254
227407,14.105691
132121,14.11142
74415,14.103609
114129,13.958819
293366,13.671839
48856,13.559339
241464,13.881732
43062,14.083295
119282,14.165587
52260,14.230691
242377,14.043191
9119,13.703609
169677,13.437987
173513,14.06663
93989,14.079649
77791,13.642159
210666,14.070276
207164,14.36663
135493,13.97392
237557,14.118713
55917,14.172358
92217,14.164023
229377,14.071836
234973,13.830692
129461,13.902566
209523,13.995794
255164,14.316628
157810,13.75413
253491,14.254649
51579,14.056734
49640,13.677047
104108,13.799442
91441,13.84997
60315,14.072359
230268,14.115069
45131,13.966111
185230,13.903607
199781,13.911422
243743,14.191628
247450,14.12861
147073,13.916112
220960,13.867151
139412,13.904653
269555,13.990066
263478,14.223401
46237,14.150484
28487,14.107255
223318,14.033815
35335,14.0109005
76852,14.090066
195615,13.9208
19785,14.13382
155422,13.885379
37497,13.86038
196310,14.378088
56179,13.965589
264761,14.233815
33183,13.845797
166210,13.945276
266697,14.044234
162006,13.670276
274980,14.053607
23245,14.506734
253531,14.075482
42589,14.151005
31370,13.912461
142522,13.792153
139767,14.069755
133779,13.96142
130212,13.986942
84574,13.809339
44340,13.628088
77811,13.465589
259565,13.667672
72190,14.250483
162262,14.082774
165587,13.658298
287437,13.880694
178423,13.97288
271403,14.065588
148677,14.211943
292698,13.625484
245902,14.158297
229253,14.040588
258026,13.687985
217108,14.213503
3736,13.896317
25647,14.190586
140871,13.821316
34899,13.946838
294862,13.954651
201844,14.018713
168552,13.860903
1584,14.145276
105443,14.090066
29,14.165066
87390,13.378612
237828,14.234858
255859,14.222882
277469,13.619757
78072,14.064026
291650,13.706735
209018,13.908817
136893,13.74163
130694,13.818194
242453,13.9431925
156879,14.314024
165569,13.506215
240030,14.004651
194384,13.631734
22442,13.957255
237018,14.152566
31479,14.303607
69421,13.908818
252493,14.041109
279229,13.532257
85273,13.931736
82316,14.001003
199653,14.21142
86791,14.359858
149618,14.2332945
111608,13.809339
60465,13.944753
162896,14.186942
54756,13.862985
235169,13.493715
209144,14.172361
279740,13.782776
165601,13.508818
110683,13.971838
250065,13.971843
294628,13.682255
170445,14.153607
141217,13.882776
277717,14.022878
261777,13.551526
139498,13.92392
275613,13.76663
59647,14.083298
242166,13.983815
45718,13.9171505
47816,14.005172
67254,14.087982
151668,14.143713
58708,14.107255
69920,14.031734
286290,14.090587
31270,14.389024
270625,14.366628
85450,13.819755
180560,14.2489195
281855,13.605694
145990,13.943715
290820,13.908817
265958,13.897357
16972,13.917669
147689,14.186942
236919,13.983815
212118,14.089547
244194,13.61038
127745,14.096838
171,13.99788
234747,14.189545
221193,14.038505
59250,14.05413
227346,13.825486
8586,13.889548
115459,14.121319
165552,13.49892
260400,13.665588
146994,13.9364195
21896,13.929651
230892,14.158815
33182,13.767156
230034,13.966109
254046,13.872357
179907,14.274443
159398,13.924963
152811,13.899443
247424,13.985901
18412,14.37913
64533,13.734859
155788,13.889546
3176,14.169755
290042,13.655696
264960,13.864026
210421,13.852047
280633,13.879649
197920,14.013506
164529,13.523924
186517,13.528089
56034,14.263503
19945,13.993195
160537,13.926526
210957,13.792153
252829,13.919234
210814,14.039023
50860,14.174963
112768,13.882776
233071,13.984859
212158,13.897359
237433,14.000484
58228,13.711945
217334,13.983296
283218,13.777047
160561,14.195273
15058,14.135899
33074,14.207774
124427,13.9551735
54055,13.941632
151402,13.953089
98198,14.085898
121518,13.884338
152495,13.826531
38570,13.577046
233869,13.887464
196456,13.945799
211683,14.09892
48357,13.976005
77027,13.937463
16458,13.95413
126065,14.118193
152938,13.881213
243223,14.063503
115168,14.166109
94487,13.631215
213466,14.107776
43733,14.243191
75516,14.363505
32694,14.155171
145717,14.089026
80555,14.161422
11445,14.051526
233276,13.795278
148100,13.877047
141833,14.098401
97809,13.761424
57790,14.157255
188892,13.978609
199638,13.493193
232691,14.053613
4760,13.969237
130019,13.937984
79530,14.105172
177837,14.203608
28383,14.0213175
77200,13.5681925
109921,13.821838
274340,13.965068
189288,14.135378
289213,13.7556925
160419,13.901003
20298,14.081216
57148,13.995794
172304,14.092673
107295,14.145277
55122,14.194755
221825,14.118191
10342,14.113504
2581,14.180172
282202,13.962463
116523,13.916113
295646,13.742151
296128,13.91142
38268,13.454651
189064,13.984339
147934,13.994236
7015,14.054128
118658,13.807774
92173,13.980169
57967,14.089547
103607,13.594236
187981,14.391108
78344,14.094234
205567,14.227047
276545,14.000484
37341,14.137982
25936,13.838505
229487,13.727045
131482,13.8806925
227001,13.99788
189122,14.119234
73886,14.224965
256292,13.951005
87335,13.72236
269468,13.587465
96000,13.672878
259528,14.145797
173940,14.001005
159081,13.972882
212514,13.825488
60396,13.7400675
157432,13.995274
184761,14.16038
258209,14.133295
63310,13.8963175
43898,14.249961
292241,13.678609
278709,14.1864195
58137,14.031211
258363,13.757259
296482,14.062461
227302,14.167674
285372,13.834864
215556,14.056211
200207,13.86767
45666,13.927569
128739,13.857255
154790,13.643193
240855,14.004651
82386,14.238504
101007,14.051005
164638,13.940067
85456,14.096836
25535,13.826005
4419,13.827567
242246,13.864026
279088,14.105169
190180,13.949443
170536,13.962984
147778,14.154651
141102,14.262982
245342,13.771319
60372,14.104649
43490,14.15413
107163,13.893717
228585,13.700485
165998,13.786941
66816,14.14788
210953,14.057253
66580,14.093192
119938,13.816112
126869,13.785901
11347,14.124961
265603,14.196838
176821,14.289026
280163,14.028607
281740,14.024963
230627,13.887986
221377,14.180693
212362,14.14892
37556,13.7609005
214495,13.915068
171228,14.106212
242857,14.265586
278310,14.160378
170202,13.80413
57461,14.003607
40929,13.664549
78734,14.297358
53454,14.14267
177664,14.000484
202720,13.968192
141733,13.618198
141841,13.886943
223672,14.116632
215057,14.195273
289017,13.8234005
188483,14.099961
137307,14.082776
113814,13.982255
169438,14.084857
293473,14.256211
86678,13.803609
11163,13.658297
157492,14.060901
93876,14.099961
150354,13.812986
45668,14.058294
26729,13.892672
237914,13.750486
101656,14.003088
259958,13.999964
53711,14.212987
53247,14.227568
49068,13.870797
111634,14.182253
260262,14.131734
95854,13.953089
196435,14.028091
130791,14.108815
12085,13.892672
1216,13.958816
207769,14.142149
88376,13.58747
213663,13.968195
274235,14.047359
57952,14.129651
1921,14.231734
265645,13.606738
230884,13.984858
36262,13.58955
136575,14.139027
20511,13.817674
259281,13.783822
236085,13.612463
26982,13.847362
185583,14.116628
234303,13.905692
293578,13.716632
201292,13.99163
199462,13.837986
14517,14.194753
206477,14.02861
192228,13.90569
5249,13.923401
155036,13.945795
252057,13.913504
77158,13.346845
51077,13.8145485
108300,13.821323
269704,14.086422
171053,13.963503
156224,13.99632
281714,14.213503
274398,13.931213
106769,14.262984
156814,13.818711
276287,14.103607
55161,14.240586
9591,14.135378
109161,13.918714
16508,13.949962
150833,14.018192
251562,13.617672
34276,14.042674
33860,14.051005
33335,13.965068
169012,14.036944
92461,13.782776
98940,14.115069
164365,14.042149
7337,13.936945
227386,14.237461
144563,13.874964
123627,14.127045
189812,13.805174
88041,13.922359
239296,14.160378
29293,13.633818
122387,13.828611
66997,14.107776
1640,14.180693
4202,14.116107
260653,13.664026
256627,14.023403
38339,13.651005
143733,14.092151
135798,13.913507
163605,13.7859
129154,13.709859
159847,14.470274
19418,13.869239
279162,14.105697
125784,13.780692
47610,13.708818
14727,13.93538
70520,14.239545
43703,13.383821
266624,14.128607
164417,13.829651
50321,13.666111
263001,14.238503
233425,13.840068
26386,14.106734
77903,13.311944
15181,14.122359
30969,13.965072
125680,13.970797
288603,14.058297
78904,13.628095
209482,13.82913
129233,13.945797
15312,13.808294
22604,13.794757
197245,14.034341
78798,13.565588
18421,13.969237
117050,13.936421
174305,13.86767
222888,13.96038
31008,14.144755
131187,13.894232
26091,14.215066
227576,14.079651
57030,14.069753
260021,13.350488
95994,13.82288
87827,13.798401
223234,14.046317
28469,14.182774
260811,13.710384
253461,13.982776
257425,13.368193
30104,13.744755
179114,14.018711
51926,14.062461
160593,14.267151
287351,14.10465
190,13.843192
45516,14.033297
94405,13.787982
24797,14.009858
195148,13.906734
276678,13.60413
207410,14.271836
55807,13.662463
83953,14.239028
212530,13.64163
117121,14.116108
165303,13.721317
77624,13.968714
11574,13.842151
115034,14.058294
4042,14.016634
254882,14.09736
299116,14.10413
96170,13.954652
232256,13.891111
65191,14.007257
175790,13.608297
178025,13.989028
257012,14.159857
9263,13.944234
95082,13.893712
112572,13.612985
56441,14.381213
29174,13.814026
170779,13.923399
16408,13.532255
34119,13.88538
249546,13.810901
109045,14.191107
30912,13.867151
143430,13.572885
298791,14.035378
48495,13.973401
230493,14.093192
58359,13.436428
283243,13.766628
247281,14.23538
22804,13.986942
185438,14.171315
20900,14.200484
244106,14.265065
201370,13.983817
225775,14.149443
9464,13.769237
134018,13.714547
55078,14.008818
68749,13.674442
7915,13.95517
149853,13.917155
158440,13.956735
184845,13.565591
62830,13.845276
21194,13.939547
166055,13.248925
44876,13.822359
166973,13.45778
264057,14.22913
22116,13.940065
146279,14.164026
199231,13.923401
111732,13.869234
30871,13.95569
285014,13.985378
180812,14.234336
72969,13.622359
38378,13.577567
19799,14.071839
64263,14.125484
189497,13.709861
263725,14.291107
299234,14.041107
76602,13.9676695
221375,14.140067
118206,14.133818
170154,14.026528
170257,14.144232
189470,14.160378
13187,14.261941
125887,13.8025675
240062,13.970797
220008,13.874964
156573,13.944234
266781,13.965587
48104,13.841109
74791,14.215589
227096,14.365066
230942,13.895276
225158,14.251003
261399,13.942672
67134,14.117672
38747,13.707778
77886,13.744234
211314,14.007776
250208,13.97392
39188,13.502569
220441,13.92809
64862,14.183816
280998,14.147357
148927,14.090589
52138,14.054128
267967,13.93017
212716,14.078089
76239,13.9431925
249373,14.201524
101280,13.84788
101313,14.283295
209254,14.111941
150508,14.130691
153052,14.207774
87127,14.055691
118826,14.017149
213634,14.203609
175175,14.1515255
47158,14.101003
235661,14.407774
64527,13.953089
144881,14.085901
111465,13.573401
79288,13.669755
299232,13.936941
232461,14.284339
245816,13.714549
197823,13.464037
46663,14.226005
139010,14.017672
60280,13.910901
285731,13.805694
211870,13.989024
274890,13.626526
26923,13.94632
202597,13.905691
28394,14.022357
283373,14.208816
5828,13.6775675
282480,13.785902
93660,14.024441
70398,14.023401
55258,14.049963
270899,13.973399
171820,14.181213
214026,14.117148
8653,14.040068
18783,13.818717
210978,13.853088
66976,13.9327755
297246,14.233297
152346,13.917676
235547,14.0056925
190873,14.011943
293338,13.744235
