sample_id,price
225412,1.3755962865870455
233512,1.4024926581751778
214498,1.4660981894484517
101830,1.2840629855068908
188708,1.3985460750666634
174303,1.385795788015965
292695,1.4596009671513244
2378,1.9703327439750755
277008,1.4129948333249027
111879,1.3573263508383486
125221,1.311800568013818
230654,1.3658024194471783
68713,1.4826039545627991
254612,1.4325851954805409
258770,1.4114192575629456
245908,1.550924235704381
196304,1.8967659409511897
237063,1.3614838343666809
206825,1.7655708853834013
99335,1.2911884328810317
143283,1.4104706448705722
39366,1.2617348694155668
118271,1.5266501245177828
284000,1.3872334092430216
238865,1.4419173640637213
32914,1.5615449976281681
25777,1.2926023363402388
91794,1.4637663231975677
259877,1.7512868310855187
176281,1.322276430448866
161098,1.5986396329523656
196962,1.5267268901033386
263569,1.374889761965332
23099,1.2891163142885205
220088,1.400959078740188
269391,1.304944328150019
150577,1.3639972103129498
82907,1.3168420193184094
214593,1.1775370685306308
95399,1.3576110109364177
260109,1.340170675705553
15399,1.6337319728238506
250467,1.5278104942953736
166149,1.8559256203340184
183932,1.2597233067886062
135939,1.3985054943783197
127915,1.6317804698913536
120778,1.3636261973424715
226752,1.5347268480529723
154834,1.4180854786032198
122004,1.377600383806742
143201,1.3868569378532416
223750,1.617457371857526
282110,1.5284608960992125
115963,1.4658255038423293
278582,1.3985644217192923
114332,1.558789602698091
151355,1.5266863770845323
219209,1.4145084600639068
53572,1.8267549304746546
61229,1.463737632859495
178426,1.553370522378685
232901,1.5922576705499822
88289,1.50142386744423
42264,1.5886970913447382
267891,1.300131188392426
1121,1.4960482328953164
27017,1.3200970142641193
113403,1.6638858985524525
290862,1.388788978269045
81905,1.4306440812283203
90938,1.484277204136081
83462,1.3262655998911588
74322,1.3157426781072987
77168,1.192672944953709
41279,1.3774248657895405
87118,1.1806379089433294
153434,1.3060229657574722
265821,1.413705780522056
32710,1.4418767220283237
83434,1.5874251271981987
49515,1.2541685076309803
149601,1.762483888934602
219423,1.2385330399231724
102163,1.3292376315324375
144154,1.4556903831804173
268058,1.8240989169262467
112545,1.5138932963981029
22209,1.5750369949603438
165786,1.317337051965593
125671,1.6985035648798394
68929,1.3970284066362506
235515,1.6184395546622201
13809,1.5151499683824312
223399,1.4579169901498106
94013,1.3634737921794575
225886,1.6682821815889004
140387,1.3452182623949898
4496,1.839876987704869
267125,1.3402659162308954
250193,1.5603706629006913
74113,1.3348197140684075
24651,1.2371827850990746
93983,1.428506568504873
228455,1.4507561090017296
236027,1.4521344411581976
251334,1.6168250023372952
184819,1.4280836489470137
99502,1.6675845277179349
17831,1.3341270619312535
291433,1.5016541265367147
133889,1.4484703353897894
164056,1.310233421667446
280828,1.596993779843335
216914,1.317087013406835
234015,1.435230015219637
7545,1.682418897631008
19304,1.8783654191229977
129950,1.4397194192716798
241686,1.480666694804393
91511,1.2367417210478058
51650,1.3644897341676288
157592,1.8501573739883999
232698,1.3249070562979743
70480,1.2855320278219176
244402,1.483714047155092
149124,1.6590838651807047
239878,1.3779562753853352
172576,1.4009802008580239
118848,1.417845460811963
148718,1.5217315492034262
195523,1.875228548891998
73651,1.4520566238131158
139377,1.2565736393966767
31242,1.3064346909929074
131326,1.5782764124654678
129309,1.3743838607948993
268811,1.3083880364793212
65920,1.5926862500063907
298967,1.5040745117204257
44542,1.2199790755306357
626,1.3250671999081098
25892,1.4677979679774658
129372,1.4234126244310268
140099,1.3668790876097703
146329,1.472381773658077
152868,1.2649122373427766
183446,1.3094284270961547
291478,1.3279543042920827
146461,1.5731775034374769
58940,1.5034933910781076
274148,1.1712856392056046
241441,1.3393435298585041
17052,1.3748678595635415
194063,1.2895276507672018
191946,1.3600556059082485
66147,1.345974221298849
31254,1.5441817352625091
33029,1.182708921683725
144114,1.536631781210388
39008,1.5467617560856972
61460,1.4467676639907925
153607,1.393576266923187
43365,1.3223250927081627
187349,1.3457266157439438
207155,1.517483669585043
2313,1.7367581354490245
28843,1.3633583502200781
4836,1.557606584387841
85137,1.2250496395487542
163594,1.282778702644119
12872,1.3367878792548162
210152,1.3895430054145286
240156,1.387572018738624
84837,1.4895214830669836
44325,1.339459035726954
73797,1.5331823885771465
170440,1.3710836773809711
224627,1.3758550624077825
128209,1.2941786344288269
144912,1.8024032739870401
115858,1.2803129346537068
237142,1.262629000730096
266000,1.4180556596701699
247953,1.3897743590178013
112944,1.4186441654525352
14058,1.5337845467811158
1161,1.452342176936769
127910,1.4505226177294566
96941,1.6041824902112192
13824,1.3422592798729391
214227,1.5270812910224287
149842,1.8477197137963102
46328,1.2930559466655307
229302,1.7032623153085436
207464,1.3683589894637858
31783,1.293269040101596
41401,1.3875900954292895
152780,1.5646786079649833
293095,1.4493645676309077
263807,1.4403077361577246
198940,1.6993855891077492
62947,1.712707879173286
148301,1.4081880047766475
243377,1.526174393079561
149948,1.3107038290443351
171631,1.3732713224901665
64759,1.4069088456090364
99672,1.8412759524224425
231732,1.6587955138926718
44871,1.323404653225364
172796,1.2310210500881102
48011,1.531276116054326
266128,1.38792129904066
49547,1.2476962763873227
138376,1.6615384949565493
53390,1.4756595824328027
2732,1.5499562304313586
106853,1.5243968954939728
11881,1.4286138714136225
90069,1.3757047804169735
51219,1.7287993075011543
75743,1.467670371179636
289612,1.5490098760768585
280594,1.510635192494072
180692,1.2964712803078335
14181,1.5056367011726977
166643,1.5614913083409556
117866,1.4157640128096523
284438,1.4900075748097035
78329,1.3173315936024326
138017,1.2780637309653824
249118,1.494516732909554
73331,1.483594558909599
98923,1.2333041241423017
254370,1.3291035184855373
152562,1.4735506439192312
243645,1.3757084951309448
170318,1.2569441151424474
12265,1.665793585107581
214258,1.1379571916793865
271410,1.5651124868671609
142996,1.5805394407487494
37479,1.5496861538595448
133847,1.3978506658808514
3274,1.242002325758623
68775,1.635551309877115
154069,1.3718467605796436
163548,1.1579988577110645
15550,1.5173965635099287
37683,1.773737254537867
217044,1.1863823778989047
9981,1.832243079663586
24960,1.2522603084883195
45242,1.3485537381928887
248266,1.4808167760680129
219757,1.597670216573185
109405,1.43568481626376
170910,1.1697010988637269
242816,1.6622203087846366
220051,1.495029075530338
147479,1.3066107104811409
106028,1.3357290688735595
187193,1.2706201174409522
122203,1.449042770417992
296119,1.4881557108639247
187762,1.4033525575813806
54500,1.5769782835698125
279002,1.627715476096241
206539,1.5092906843079503
163542,1.390647820976538
128207,1.5797055239669555
207043,1.2711470868008052
134487,1.5823151116975156
121674,1.4858597185050675
45973,1.3360641608884412
42079,1.2292325560191593
170382,1.4188753546018122
48879,1.2342831836420427
18249,1.593004132185667
77246,1.230283290027364
201048,1.3298658322143009
136782,1.3979964713078437
131399,1.5300095799203373
278172,1.1686830362848772
58111,1.4703267798939745
138015,1.3941141595404778
29596,1.483461734690991
69824,1.4935820473797827
167448,1.300177800191413
159080,1.4635401831698873
51873,1.3466685924595887
140052,1.475962877339124
280365,1.5527781617513607
133310,1.4629646527476592
268347,1.4081100795589747
119448,1.3442650296685676
31058,1.3530023693534863
199025,1.1910588452057358
264910,1.477517659567217
278199,1.2658180185016046
136321,1.3453691898225637
238146,1.5074288864217509
38620,1.2125142770966457
248916,1.3043746404704866
79140,1.4509001862469655
257987,1.54884673506962
79115,1.4651728109716677
197381,1.5153775526340638
142610,1.7182102621374413
71389,1.5754603381619037
138173,1.3065073299570096
204539,1.4845384876808436
105170,1.4779538941209749
67926,1.4461210991620348
7125,1.6327747329622369
299170,1.562939961339502
199925,1.3807927666678341
183528,1.271790948462665
29432,1.4600552548107872
278217,1.5882176792673337
252447,1.2652671036911305
182029,1.3048335425526407
154908,1.2632583099266443
78831,1.352851344682081
108388,1.4809837136922994
76409,1.432246820027366
232435,1.3922212371883305
160511,1.3768098300314127
186386,1.3485154568468634
232171,1.4563426308603424
112585,1.382563294437617
215424,1.3275132226637674
109371,1.5220990242216146
38864,1.6222555378633423
155495,1.4581859815035247
188330,1.454580339069269
182499,1.3260456199244968
74698,1.357973622919049
103622,1.5524620793353998
17694,1.5478831301727296
176618,1.6093510332077021
7934,1.533018756212269
40418,1.4680812679126043
11069,1.193705356490982
37104,1.3862989561843337
129141,1.600901384385851
197766,1.648228753155618
31984,1.4739195199984196
61245,1.609539608377823
144841,1.4013732745524567
49898,1.3231036667919744
253696,1.2443865123797566
143845,1.5397029497182715
236410,1.3056294146067506
252256,1.3801031222302773
213197,1.3987517971590293
109010,1.4443252218957996
202151,1.586083109521723
261237,1.3605711708622166
47267,1.2825251155962123
265352,1.2959272250579725
85714,1.4039124018413318
199327,1.4911457273253788
291268,1.2991278410684044
168649,1.3251877341462868
288460,1.291783975432396
228638,1.5830849113325747
198648,1.4442609623628586
67964,1.535497774851166
102598,1.560889345750644
173446,1.5053650390792206
124694,1.4568922544427916
150142,1.2816535908875428
207290,1.562520952241055
23175,1.468293757878687
44031,1.4355090338415
70435,1.4956295545195175
96276,1.2139717719031788
148230,1.5088065090315235
278764,1.3825024210700998
76591,1.5447950956708172
115604,1.1070232491652825
269944,1.5042886925304848
96919,1.4575138936972996
213628,1.6135801561945455
133852,1.3319245384696279
219604,1.1869161142393807
134690,1.5652906774825492
40844,1.4442859692201655
128635,1.8404759801753479
298184,1.3431672821070229
271274,1.3525866853447406
160606,1.3107329136815065
46102,1.4421602876187771
118867,1.463228087550658
25836,1.3308095965043307
247097,1.45681770381323
17510,1.3474833743579189
151625,1.2227145112407305
105449,1.340971487556186
241845,1.1962549727657434
237455,1.411087186389761
288666,1.442654325156242
19696,1.9371141354399932
124738,1.3994053144748642
10684,1.4380755564370615
288694,1.3956210720354498
156043,1.530712645930968
207735,1.5249930187877578
235930,1.4923515423683806
65299,1.6493858817783966
100014,1.251435974048257
18660,1.2710147665428653
142260,1.690626292079132
7165,1.8843144603935227
69908,1.5087258646115707
52173,1.4058959131253106
192980,1.5458142030965054
196184,1.7507300620937678
151154,1.4357971886709178
209378,1.555714148292326
288361,1.471362056890655
44817,1.39945529402743
213287,1.573268725578224
197870,1.6377442483831786
230920,1.427748970309558
72216,1.2484017944518513
107321,1.3161444716158548
236780,1.5559925833760362
148507,1.7156148928102413
241082,1.6277965898746447
202226,1.5232023930143934
272674,1.3206609699807377
291584,1.430888758861577
67798,1.364582303057929
253622,1.4119670671241247
468,1.5284479057694547
154787,1.3403357212642626
131894,1.476964128561212
182049,1.4198453566340348
187546,1.446925345501444
83859,1.2022087620615454
154819,1.4128112459119242
280390,1.5257623347906104
87518,1.2859730846522994
147617,1.4278195519274366
81375,1.2377491379316847
164452,1.3614960618476333
36332,1.3429771625001203
245606,1.3234363520070866
247338,1.336830609563304
109884,1.563811200972843
2311,1.7412715059408965
126944,1.7106308386896365
41586,1.7132852829794882
102393,1.4234226469947728
64081,1.7422720412644603
17644,1.3742527788089207
46394,1.1897779522939307
86024,1.3791850557785035
191203,1.3334270822880252
5925,1.5405431566505015
262902,1.5549366093924357
296584,1.3886670461881099
48532,1.408285105150669
69200,1.4130577539546982
18061,1.8444539183302444
181223,1.5322443468558
248722,1.3751648757507033
10203,1.2984678520697153
217608,1.2226805969848633
207966,1.3844346140986765
145583,1.8034663985479615
290953,1.3143537480673042
45001,1.3757442400478315
202326,1.525328800495577
230712,1.3238223916138239
156337,1.1939727744677253
153563,1.3987198012133821
236505,1.378322895884498
105418,1.1630361606702078
103369,1.6054011385758198
241552,1.408060821192832
52687,1.618190390521669
147668,1.4321755881268021
215146,1.4857030227863612
208442,1.4604656779237968
159631,1.342257618320734
251462,1.350115511213629
69090,1.400769567034905
145358,1.491770236191544
109450,1.4267729903444175
241306,1.3238797435277339
33147,1.3840824250147128
265189,1.4151916362733123
223685,1.3101953030544333
152034,1.628993720344969
238144,1.4053150010042206
178947,1.5549212464914812
166016,1.4947261414008854
263452,1.606822682347032
285270,1.5894777800076636
264214,1.3070863957394088
288098,1.374388977627118
190222,1.318615203939602
294766,1.3318111128357546
41112,1.3144570708242376
214045,1.4683735106173252
44952,1.5227865886302934
65719,1.4369125902215987
227543,1.3955127580421045
147426,1.850706770163514
124829,1.7438180972309174
57072,1.598834832733462
172504,1.38170661528515
106761,1.349308698449889
28029,1.3458850221192191
50286,1.3912172877457498
68767,1.3904567692980168
40165,1.3835209008213638
116453,1.585279375684562
239129,1.270778364344128
167760,1.457294674060645
174214,1.3457297416253486
259734,1.3612963149718986
21325,1.521607170199671
263109,1.6023718573785777
143525,1.5384940107699645
124095,1.6236454400263924
89239,1.2956433184182514
59442,1.5735453345319037
35933,1.5093858310604136
11001,1.5184191455377718
147457,1.2759658731009518
266234,1.0425864413198005
9007,1.4352999715199806
8148,1.5012631455199654
142962,1.7104780314092989
119550,1.5228592997288402
289005,1.4299271053604863
119339,1.270845660185513
153317,1.4051820242417423
43984,1.519569272871328
147348,2.0140842076138608
48445,1.5234584546196457
224643,1.375607997880729
215063,1.5219616880336964
254711,1.3873612080720665
84268,1.3765460057995975
24633,1.5816090893781283
284677,1.2588752823960236
256362,1.3180478777268707
102959,1.3947837969526335
2970,1.4205032921785286
190277,1.3884908543503574
162124,1.296465127577916
41210,1.3956008780335163
21105,1.9249819283155394
22939,1.2684431567286358
93060,1.4727248866342204
103671,1.3779639749721269
30538,1.4672054426985637
286124,1.267014188899724
139644,1.7367728106770626
865,1.5724688915591962
138629,1.2319221020176065
22192,1.4373356622843871
122974,1.4213044765557346
33511,1.4728306064880166
292267,1.4278674982940098
174701,1.467403846830885
269699,1.2942967236145877
258050,1.273869945315628
273325,1.5185582788409238
129631,1.550513073666255
19214,1.9660166687362914
131063,1.3333570866537197
280713,1.3092331122412497
290076,1.3651564310749222
42792,1.3997091961135313
126975,1.484713541776469
182737,1.4704052705144988
142457,1.5414212453736869
118039,1.8468873720101886
33342,1.5583002997640691
279030,1.6223665217780194
150802,1.4152799030966792
294133,1.221385539508139
296133,1.4114548792902806
211467,1.4989883360607505
37477,1.3078531738419314
242441,1.681206780942302
235644,1.2897991808863416
69804,1.322462902023418
2645,1.3711448566127649
105272,1.4272751059550979
190002,1.4358130339004012
48910,1.3664643961828074
86259,1.2768682623324596
124119,1.56935517165719
275344,1.4048344726587332
179020,1.3903809736242856
272249,1.4091033048003714
158722,1.3689210632796374
234045,1.440548735652206
238757,1.5831464896530445
87891,1.019235412649623
156288,1.2935351881908996
38960,1.4592879552745042
293061,1.366279855802751
271446,1.2817722425751583
154262,1.3362850312365915
32082,1.4812503105700947
128753,1.3892454175037159
73424,1.314619633335359
128348,1.905477371539044
239794,1.2655166114376648
292476,1.3652911852477216
80325,1.2755617000032244
140511,1.4834108139315485
133500,1.5508147289711764
77328,1.347268015304706
288346,1.4204146680884309
107013,1.4115662430099007
41013,1.3623940486018207
225246,1.281917007480149
173855,1.3879068172674482
189820,1.4118992923199323
54074,1.3908881200309942
172161,1.3979125371615428
220381,1.411862601934875
165670,1.2446000447357335
286374,1.335050355427724
126765,1.158942006203703
124337,1.280524007660765
144850,1.4610132807666742
191518,1.3011393973450494
115490,1.2172482067760442
258254,1.4116101278699766
92086,1.6550076024351315
230264,1.5040887372138143
55004,1.3114753259295995
30782,1.3906233053923578
298951,1.5914793327209362
67422,1.3732204513436816
288523,1.3239223396025122
183604,1.635662296978862
246966,1.419348564814245
264587,1.3787115324722525
245057,1.3467521788408017
65621,1.3650172447417188
53611,1.3548031123726412
99642,1.6011742848728079
176180,1.7502769420993691
25374,1.6166312842817536
144373,1.8234249334449006
37178,1.2985643004233667
201256,1.4991180058591087
207408,1.5882143167778513
230522,1.5645869281534268
70871,1.6103583030047977
102438,1.559531909511843
30998,1.4863206346626634
4950,1.3598580912666827
89273,1.4838123932762355
19322,1.622317891233626
289365,1.4398060171019957
290478,1.447702844106602
60406,1.463181020421146
192215,1.4330963233135692
80936,1.441996288516131
40679,1.4135351511196275
271724,1.6372450150114548
183452,1.1248532323203309
133359,1.584420680791014
216097,1.224143044792756
75165,1.2986631181542754
270963,1.4023955898285012
236874,1.4694165900863259
187668,1.3075992654428514
163184,1.420801851745374
98883,1.4620564879575202
18189,1.8354654518007685
7393,1.4769753633607363
155870,1.4639163409522864
248068,1.309248816511619
85532,1.6521089159724056
132538,1.373328307104645
148788,1.4120067524694055
1751,1.8762551730796564
48491,1.3803461338862522
219664,1.6278483832895123
191726,1.287577288302516
270869,1.7937370859390551
24943,1.5405315061521117
274090,1.240297420478953
115638,1.1358357312174736
52024,1.5036388555469642
15455,1.4147140900268074
19243,1.274359417440737
185937,1.4208178645481024
173579,1.3540029983315212
20842,1.422614151001036
273551,1.3325394221661302
160086,1.2757386974830949
89224,1.4070311081934939
148290,1.834886483959941
97688,1.4374636191404997
232241,1.3536805227569517
95332,1.337569331230135
5118,1.898384117964375
43398,1.5384016559674083
189800,1.3552035445113206
145073,1.842557004806168
80702,1.1298070743345803
163949,1.4420186098256982
30165,1.3826369414322124
126462,1.516942415100475
94629,1.456500326153201
189918,1.7191534326942803
55357,1.2205413982171198
69514,1.3983432702292018
236345,1.5408244171420167
221623,1.655744810740262
74108,1.3252487507919017
147629,1.3449141683866483
229148,1.537021317695865
206554,1.2153733842336327
192237,1.4220804375974874
27157,1.5604240704928365
173323,1.5602340258857272
33692,1.1717405341941156
290257,1.3944938142312338
68371,1.483960884582465
292870,1.4953185807045495
104326,1.6590818295855605
289874,1.4564202219415083
75380,1.4273070759147501
191556,1.5478513710049087
29517,1.501224502021917
66593,1.3038661066758472
200195,1.0900882233247295
106778,1.4468610603410308
148730,1.5852482457305617
42421,1.2340831633981169
162945,1.4284701042755465
154287,1.439251310535273
137753,1.2117800937573038
122998,1.3764754576639366
244827,1.4223108423605286
274195,1.4147702200580843
178030,1.5032453281500042
157279,1.818516287323785
125168,1.4260302406950374
168360,1.331888086113897
203973,1.3804349881922358
113521,1.496709405615612
184916,1.5132371653618928
90959,1.2776477658799872
189005,1.4026635802333254
83040,1.5648448075540495
87529,1.4484137520029645
115785,1.5197122980632531
121463,1.4205221238775974
26508,1.4710871350953556
273854,1.4957400608527196
164426,1.2471269283658961
148168,1.3699869062736783
151603,1.2513066711008942
42150,1.2474906130261187
280204,1.3429716147719661
221331,1.449600184181739
91589,1.4280077152951556
265490,1.3032792281983179
87166,1.396634008661431
215731,1.5865786953494694
106405,1.6351955497487225
100306,1.3408191980102784
111444,1.3453193062831208
122619,1.2877108602353728
198413,1.4575444376873627
182697,1.408838635472638
237084,1.3457308102768704
33718,1.2945554562750008
237716,1.206195534682224
50341,1.3204203674916353
179060,1.563225138553414
133608,1.4945717531730658
195996,1.733920466264157
169100,1.7652662951149796
268398,1.2848366884996019
141861,1.8372519513604162
104112,1.4178598699272091
174850,1.4664979386296153
253,1.3589388438176109
260003,1.4982197667644772
297237,1.3055541960021713
196347,1.9420074331059154
186599,1.3783359963281594
106788,1.1415803286993373
261763,1.3667618681136164
144011,1.6956453147524886
286537,1.2774435385576783
140341,1.7577509998495922
229818,1.505606720026962
278497,1.4367963565483177
54315,1.2863956006289878
111281,1.5593239337855367
255985,1.435750848186753
127372,1.141044323613366
266151,1.3058087233356428
97424,1.3053418606978686
110111,1.4425418709672224
175983,1.5218815658147256
129183,1.2494248019428937
193,1.6526091473740037
22558,1.4983336523119348
93032,1.2889848152522783
148370,1.5125720465006764
267371,1.3935939163294195
219230,1.4687555247506907
122712,1.3583098388579806
248928,1.5342129753800307
118953,1.3489953790846296
250423,1.4453827622575384
40745,1.4089295093394194
31928,1.5128528103931624
215108,1.338233493776075
38542,1.2289192774103397
231078,1.4452712703591863
259455,1.2185054945152256
139456,1.374805390364099
169802,1.3114151408770367
281332,1.379652388009537
79376,1.3440904072379918
198540,1.5330210639219168
65841,1.4694770386664069
680,1.5239258943240361
54438,1.4025227252976
258235,1.395572892879605
2493,2.0991154221805237
175837,1.467959896161486
194242,1.491733043394397
283818,1.390734060266291
70940,1.4918857566776906
39653,1.41638754393456
199517,1.4960814151594295
119127,1.4013317775675829
108710,1.1939365517821812
237916,1.645990807405385
187942,1.385423970931789
51573,1.4566342404403056
267423,1.417206274943127
236831,1.431502230598906
47377,1.5820064361509116
266018,1.4376536717119197
84115,1.370154329445335
203549,1.623594136438416
174764,1.5361082689743664
190737,1.1395744677138024
60011,1.4056362139385072
293468,1.4324528460381418
174346,1.3306726475558421
142498,1.7302058901423487
13960,1.4661232250315315
214014,1.525918174690148
97892,1.2012043973010822
79855,1.5795713731630334
102511,1.424670721827524
214374,1.561735645896456
151826,1.205359226183274
142061,1.6885281264002998
236857,1.4385921336986704
152914,1.2759622070782437
107897,1.4575709703981268
78970,1.587232334530262
138295,1.322465430886632
107227,1.3153558952905202
197562,1.4494003577914083
76401,1.270032508305373
118130,1.5738654040128546
14364,1.334603654561546
124127,1.394432109977599
48808,1.2948694175415967
281760,1.2022946464127886
88502,1.4692922481284678
120167,1.5768683189088242
148880,1.6713555774851194
26206,1.220677706662666
39996,1.304986437426305
131198,1.4000776861303086
61333,1.256278594310908
117436,1.3997369956571744
22664,1.314496073120602
122354,1.7814738718573446
37129,1.8204913630550297
265078,1.4092799462803747
54715,1.3082479145496246
116624,1.4973044764773131
265571,1.5531724670710747
185109,1.257954956154251
244963,1.4619242854483019
166726,1.2451051555056325
275276,1.2823891754205308
287267,1.4673405537087538
136794,1.6248567866114716
105038,1.547093464861315
234681,1.3537017667514957
113874,1.7187385753811726
85941,1.4508975446166141
4706,1.477491068258349
204816,1.317918542591025
235349,1.4300940851433004
30769,1.513550433052583
222907,1.459527893570077
129893,1.7531204247927517
246214,1.3933426891521594
136641,1.4988375410746673
163552,1.3088482211396493
139513,1.4090649501177208
90611,1.3097055749061135
288245,1.3224630564290962
120585,1.6679637444305948
48661,1.3253934346304241
292938,1.5182974543867584
17742,1.5711971829284979
6169,1.3528420712431604
73732,1.506717845454081
157849,1.3175277895755335
18465,1.908747530738889
138409,1.6554059361808677
204369,1.363116592369808
207503,1.6650353373752047
189833,1.3720015121360656
264002,1.633299376519227
108651,1.4937637492512128
89419,1.513199956889569
247947,1.5414942616133203
221236,1.3823990768880086
35799,1.1848639925076712
285867,1.4400802701002096
266749,1.272970363677073
87437,1.6063472016157765
161191,1.5902725637627446
37296,1.2259628532508509
210900,1.1382106106605017
120486,1.2287780088870508
185764,1.5906369330833854
1265,1.2850531598362922
53716,1.248350937146855
83122,1.4493142567284187
63854,1.3681398359324528
84296,1.3778739268370854
85313,1.3810840099526214
115913,1.6312138542560464
223569,1.4882627060869342
287303,1.3414880606054849
234222,1.3371975516220012
1937,1.610743153413347
142299,1.9773473654954412
241935,1.422902898209025
258663,1.356367960007093
249157,1.3117517213493135
69062,1.6023561326899916
189482,1.279191264108569
44176,1.5015189312068635
74142,1.2796878828108293
87169,1.4099762981788675
155005,1.2608110951051303
239906,1.267194041569385
1712,1.804472200118527
233892,1.5957933490841703
82862,1.4391593761678882
287799,1.3274486996212684
49740,1.3553475498853114
100692,1.2900942185418345
218355,1.4662994867161894
216447,1.4013235199740137
40729,1.467876440042788
291503,1.476481966839416
279774,1.5127645598364063
122278,1.4413737628888417
82314,1.3484022177148811
32927,1.4256860631897266
261009,1.3491007174597403
131996,1.2754385584062053
139213,1.5359381169522064
251117,1.094879637784278
60570,1.4721119628342632
165359,1.4835439188150108
248062,1.505141638270316
123139,1.3307847733472313
124688,1.3364684855266455
45680,1.27954365326758
175688,1.5392316308646876
234991,1.6528652400263768
212824,1.4902513854631452
229809,1.2072671937201362
78408,1.3786703237995992
76523,1.5489726133501072
232502,1.3624335095224682
268801,1.1087633286044822
73912,1.3275773367831327
106109,1.483679298087852
94464,1.4773356286875226
194556,1.296231842980208
142753,1.8088319280483391
55498,1.34694060779827
35517,1.4974900788554488
65639,1.3481628976418705
80154,1.5919383466618613
198973,1.6006211005611994
240517,1.65811828436634
98714,1.32498595489682
37987,1.3599737711289406
27353,1.385850718705818
218078,1.394638791390364
160984,1.8443503124022722
20403,1.6273072751133517
174366,1.4953777446028154
6871,1.3674065540708784
61845,1.254903386987604
121538,1.4357457547640844
205771,1.5473228493311972
125856,1.3771153248223502
225139,1.4686407112098738
223102,1.6803224455489745
214510,1.4206931075810902
295457,1.5162174018938726
293655,1.4005425901042112
202579,1.2907807417978037
47042,1.5937098411761546
268447,1.3223562906023598
278708,1.438688975844098
233218,1.6388036841650084
42818,1.276803766981976
278928,1.2389545181711576
61303,1.5896144313223715
115153,1.25903097416304
63460,1.4665202573279965
1196,1.4405268262045625
93409,1.3424429243402174
66881,1.293226437604416
238394,1.3793307330457196
5065,1.89080902154067
82389,1.2773881066473398
287598,1.1931291379046876
10839,1.6006379881298065
231666,1.5250585697222918
79502,1.3756979097588198
12143,1.4027987247965998
283324,1.4777111047259424
240597,1.4847982961751494
57011,1.3985670134890176
8297,1.4759061185856117
250866,1.2908246346484225
166194,1.3706541115769153
129619,1.6485135137056381
145910,1.846580703330189
115000,1.529536452632573
227272,1.2649226445360506
35875,1.4804466390317323
266734,1.4762834082029002
207469,1.564188418431911
273322,1.3007996051777548
272253,1.209499984102766
257289,1.3247700567121823
65408,1.4585522244507858
262273,1.4076882750853974
34282,1.4574810907988365
195595,2.1238173508827303
4262,1.540327612463558
69149,1.5947522033088926
51699,1.2614505655856412
269300,1.3862967007934477
232861,1.3476918938776603
269524,1.276757851676407
274506,1.491523104797655
107502,1.6179432188110185
246084,1.6430065767250581
258792,1.5281559429465483
206621,1.4653136172786458
138062,1.464483350243361
129396,1.4228831229083898
192132,1.4976549235075183
189062,1.4324779530449392
100714,1.3359395070210387
270103,1.5288678054358356
4580,1.3633135717835392
293146,1.5981920373428695
119249,1.2864097306464035
115744,1.5723390397458874
236943,1.5009310880196358
83282,1.369054264058402
65975,1.4711251707733441
267895,1.3539911755334888
160608,1.6152159285625458
65043,1.5513929837428408
268626,1.4094345182904129
58593,1.6951204571052867
243323,1.572342678547742
9716,1.4343309831041986
63382,1.4681183410549554
237699,1.4156908979857286
103092,1.4985867895451168
249878,1.4451870914118423
99912,1.3351696239528477
19398,1.8253475466053866
284735,1.4077447667577938
211333,1.6764971746704573
282548,1.3733094905243795
12504,1.5213366043527463
82742,1.4738958718469466
209210,1.5922419684862628
30445,1.353747369366031
179329,1.6344647719188368
952,1.5503120595716098
154091,1.194396976121033
180807,1.3331665781378337
16384,1.331356232546939
285930,1.472744818160497
226573,1.4969165612377417
193303,1.329805611584733
171842,1.5037237334608688
209068,1.5446645569406365
144685,1.4129034245028342
3004,1.4761801793507656
75611,1.1515372400359087
193331,1.3010949925459165
262707,1.2673254250790333
190054,1.4000478497635613
74349,1.553576636261906
246065,1.6661264313108015
155382,1.4767849618854996
118594,1.279298061102959
123824,1.6813721144248297
96892,1.0573636681170309
62512,1.2963538680546873
175777,1.543669108231867
169120,1.3409086669497006
12326,1.4400243740886487
12629,1.3531464189415772
2135,1.5067478075025464
293229,1.3950613984728522
91574,1.2633897026033116
190151,1.5737262221398083
214416,1.5557195597955147
10541,1.443096183866341
287290,1.5040543895881935
127630,1.547669634507852
158400,1.4199869417303974
93656,1.535765863155779
223081,1.445862983541146
114987,1.4420238865986783
51521,1.4610321222038665
243456,1.3739247217076693
70359,1.3963145026264978
56246,1.445084270984045
248281,1.5534451212474578
130674,1.554271784552652
73310,1.4028854246092668
30011,1.4503901517031208
26746,1.3886707148010138
198662,1.5241418918947
11822,1.6757510495058876
210667,1.1794832389099683
299399,1.332347113927591
180688,1.2962913913560277
23839,1.259240495123969
106173,1.4534955947242494
67012,1.3155253678220271
251687,1.2725171773932
88688,1.5219767996663247
271574,1.2864380954518162
1780,1.5604042096456565
17221,1.602758791006905
179592,1.411181302498504
169136,1.497928845647813
190178,1.5190428257422168
2398,1.8376089685320927
187253,1.2678822902838576
102857,1.4087390574941603
281428,1.422149849477467
194067,1.5357854763252012
230985,1.4855143860208426
21220,1.389151970212034
29504,1.467485982198301
110007,1.0729370708882646
17922,1.7673941369850033
151810,1.2873434859064932
